cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
154392925	InChI=1S/C10H7NO4/c1-3-10(12)15-9-6-7(2)4-5-8(9)11(13)14/h1,4-6H,2H3	ANHAFMVSUGITJE-UHFFFAOYSA-N	CC1=CC(=C(C=C1)[N+](=O)[O-])OC(=O)C#C	CC1=CC(=C(C=C1)[N+](=O)[O-])OC(=O)C#C	2.3	205.037508	C10H7NO4	205.037508
61613878	InChI=1S/C10H7NO4/c11-1-2-13-8-4-10-9(14-6-15-10)3-7(8)5-12/h3-5H,2,6H2	NXGFNDIWYCZQPY-UHFFFAOYSA-N	C1OC2=C(O1)C=C(C(=C2)C=O)OCC#N	C1OC2=C(O1)C=C(C(=C2)C=O)OCC#N	1.0	205.037508	C10H7NO4	205.037508
121305721	InChI=1S/C10H7NO4/c11-5-7-1-3-8(4-2-7)15-9(6-12)10(13)14/h1-4,6,12H,(H,13,14)/b9-6+	OQAZCRCPBAFDHE-RMKNXTFCSA-N	C1=CC(=CC=C1C#N)OC(=CO)C(=O)O	C1=CC(=CC=C1C#N)O/C(=C/O)/C(=O)O	1.7	205.037508	C10H7NO4	205.037508
18427920	InChI=1S/C10H7NO4/c12-9-4-1-6-5-7(11-10(13)14)2-3-8(6)15-9/h1-5,11H,(H,13,14)	SZLWFCWAQLSYIW-UHFFFAOYSA-N	C1=CC2=C(C=CC(=O)O2)C=C1NC(=O)O	C1=CC2=C(C=CC(=O)O2)C=C1NC(=O)O	0.6	205.037508	C10H7NO4	205.037508
13297234	InChI=1S/C10H7NO4/c12-10-9(5-6-15-10)7-1-3-8(4-2-7)11(13)14/h1-5H,6H2	MYPQVKRJLXOQDI-UHFFFAOYSA-N	C1C=C(C(=O)O1)C2=CC=C(C=C2)[N+](=O)[O-]	C1C=C(C(=O)O1)C2=CC=C(C=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
131610958	InChI=1S/C10H7NO4/c1-15-10(14)8-3-6(4-11)2-7(5-12)9(8)13/h2-3,5,13H,1H3	PZAXIJMFWIOKOM-UHFFFAOYSA-N	COC(=O)C1=CC(=CC(=C1O)C=O)C#N	COC(=O)C1=CC(=CC(=C1O)C=O)C#N	1.2	205.037508	C10H7NO4	205.037508
136247455	InChI=1S/C10H7NO4/c12-7-2-1-6(5-8(7)13)11-9-3-4-10(14)15-9/h1-5,12-13H	RLICNZGDLKJNRL-UHFFFAOYSA-N	C1=CC(=C(C=C1N=C2C=CC(=O)O2)O)O	C1=CC(=C(C=C1N=C2C=CC(=O)O2)O)O	1.0	205.037508	C10H7NO4	205.037508
82396425	InChI=1S/C10H7NO4/c1-5(12)8-2-6-4-11-7(10(13)14)3-9(6)15-8/h2-4H,1H3,(H,13,14)	QZKKRJOHUDPSQU-UHFFFAOYSA-N	CC(=O)C1=CC2=CN=C(C=C2O1)C(=O)O	CC(=O)C1=CC2=CN=C(C=C2O1)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
82491997	InChI=1S/C10H7NO4/c1-5-11-7-4-6(9(12)10(13)14)2-3-8(7)15-5/h2-4H,1H3,(H,13,14)	IMPPAJRHGGAMAC-UHFFFAOYSA-N	CC1=NC2=C(O1)C=CC(=C2)C(=O)C(=O)O	CC1=NC2=C(O1)C=CC(=C2)C(=O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
3281103	InChI=1S/C10H7NO4/c1-15-10(14)5-2-3-6-7(4-5)9(13)11-8(6)12/h2-4H,1H3,(H,11,12,13)	JRFHQEZVUKIDMX-UHFFFAOYSA-N	COC(=O)C1=CC2=C(C=C1)C(=O)NC2=O	COC(=O)C1=CC2=C(C=C1)C(=O)NC2=O	0.6	205.037508	C10H7NO4	205.037508
122223241	InChI=1S/C10H7NO4/c1-5-6-2-8-9(14-4-13-8)3-7(6)10(12)15-11-5/h2-3H,4H2,1H3	GPRYTPLKWRAXFW-UHFFFAOYSA-N	CC1=NOC(=O)C2=CC3=C(C=C12)OCO3	CC1=NOC(=O)C2=CC3=C(C=C12)OCO3	1.4	205.037508	C10H7NO4	205.037508
18402117	InChI=1S/C10H7NO4/c11-5-1-3-6(4-2-5)15-10-8(13)7(12)9(10)14/h1-4,13H,11H2	AXPXFRYNTFCQSV-UHFFFAOYSA-N	C1=CC(=CC=C1N)OC2=C(C(=O)C2=O)O	C1=CC(=CC=C1N)OC2=C(C(=O)C2=O)O	0.5	205.037508	C10H7NO4	205.037508
140451182	InChI=1S/C10H7NO4/c12-9-10(13)15-11-7-4-2-1-3-6(7)5-8(11)14-9/h1-4,8H,5H2	XPJNOVRMEFIBSV-UHFFFAOYSA-N	C1C2N(C3=CC=CC=C31)OC(=O)C(=O)O2	C1C2N(C3=CC=CC=C31)OC(=O)C(=O)O2	2.4	205.037508	C10H7NO4	205.037508
21982613	InChI=1S/C10H7NO4/c11-5-1-2-8-6(3-5)7(12)4-9(15-8)10(13)14/h1-4H,11H2,(H,13,14)	XFVRXDSBECPSHC-UHFFFAOYSA-N	C1=CC2=C(C=C1N)C(=O)C=C(O2)C(=O)O	C1=CC2=C(C=C1N)C(=O)C=C(O2)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
19879131	InChI=1S/C10H7NO4/c12-9(13)8-5-6-3-1-2-4-7(6)11(8)10(14)15/h1-5H,(H,12,13)(H,14,15)	KTTZHDQDBQPZQP-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(N2C(=O)O)C(=O)O	C1=CC=C2C(=C1)C=C(N2C(=O)O)C(=O)O	2.0	205.037508	C10H7NO4	205.037508
53660366	InChI=1S/C10H7NO4/c12-10-8(5-6-15-10)7-3-1-2-4-9(7)11(13)14/h1-6,12H	ASVLFWNVXJDMAJ-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=C(OC=C2)O)[N+](=O)[O-]	C1=CC=C(C(=C1)C2=C(OC=C2)O)[N+](=O)[O-]	2.4	205.037508	C10H7NO4	205.037508
45117097	InChI=1S/C10H7NO4/c12-9(13)7-8(11-15-10(7)14)6-4-2-1-3-5-6/h1-5,11H,(H,12,13)	TVRRJFOWSUQKDI-UHFFFAOYSA-N	C1=CC=C(C=C1)C2=C(C(=O)ON2)C(=O)O	C1=CC=C(C=C1)C2=C(C(=O)ON2)C(=O)O	2.2	205.037508	C10H7NO4	205.037508
53222482	InChI=1S/C10H7NO4/c12-9-7(8-2-1-3-15-8)4-6(5-11-9)10(13)14/h1-5H,(H,11,12)(H,13,14)	SNPZFHAUWGTAAO-UHFFFAOYSA-N	C1=COC(=C1)C2=CC(=CNC2=O)C(=O)O	C1=COC(=C1)C2=CC(=CNC2=O)C(=O)O	0.2	205.037508	C10H7NO4	205.037508
117293077	InChI=1S/C10H7NO4/c1-5-2-6(9(13)10(14)15)3-7(4-11)8(5)12/h2-3,12H,1H3,(H,14,15)	YKTUQXKHZPSLHO-UHFFFAOYSA-N	CC1=CC(=CC(=C1O)C#N)C(=O)C(=O)O	CC1=CC(=CC(=C1O)C#N)C(=O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
140460880	InChI=1S/C10H7NO4/c11-4-3-10(12)15-7-1-2-8-9(5-7)14-6-13-8/h1-2,5H,3,6H2	ODZZBDJPXQNLDG-UHFFFAOYSA-N	C1OC2=C(O1)C=C(C=C2)OC(=O)CC#N	C1OC2=C(O1)C=C(C=C2)OC(=O)CC#N	1.2	205.037508	C10H7NO4	205.037508
131884076	InChI=1S/C10H7NO4/c12-9-5-1-2-8-10(15-4-14-8)6(5)3-7(9)11-13/h1-2,13H,3-4H2	KCKUNEXKTVUBDE-UHFFFAOYSA-N	C1C2=C(C=CC3=C2OCO3)C(=O)C1=NO	C1C2=C(C=CC3=C2OCO3)C(=O)C1=NO	1.5	205.037508	C10H7NO4	205.037508
6401304	InChI=1S/C10H7NO4/c12-10(8-4-2-6-15-8)9(11-13)7-3-1-5-14-7/h1-6,13H/b11-9+	RSLKNHHWFJLREX-PKNBQFBNSA-N	C1=COC(=C1)C(=NO)C(=O)C2=CC=CO2	C1=COC(=C1)/C(=N\O)/C(=O)C2=CC=CO2	2.0	205.037508	C10H7NO4	205.037508
97035629	InChI=1S/C10H7NO4/c1-7-2-3-8(4-5-10(12)13)6-9(7)11(14)15/h2-3,6H,1H3,(H,12,13)	JQZDMOUMSWOKCT-UHFFFAOYSA-N	CC1=C(C=C(C=C1)C#CC(=O)O)[N+](=O)[O-]	CC1=C(C=C(C=C1)C#CC(=O)O)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
58226042	InChI=1S/C10H7NO4/c12-9(8-6-11-15-10(8)13)14-7-4-2-1-3-5-7/h1-6,8H	OKIZMERJFIAANN-UHFFFAOYSA-N	C1=CC=C(C=C1)OC(=O)C2C=NOC2=O	C1=CC=C(C=C1)OC(=O)C2C=NOC2=O	1.5	205.037508	C10H7NO4	205.037508
54705898	InChI=1S/C10H7NO4/c12-7-4-8(13)11-9-5(7)2-1-3-6(9)10(14)15/h1-4H,(H,14,15)(H2,11,12,13)	FSXDFNTZWCFYIH-UHFFFAOYSA-N	C1=CC2=C(C(=C1)C(=O)O)NC(=O)C=C2O	C1=CC2=C(C(=C1)C(=O)O)NC(=O)C=C2O	0.2	205.037508	C10H7NO4	205.037508
45089701	InChI=1S/C10H7NO4/c11-9-7(10(13)14)8(12)5-3-1-2-4-6(5)15-9/h1-4H,11H2,(H,13,14)	HOVKDMWOXAPRSL-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=C(O2)N)C(=O)O	C1=CC=C2C(=C1)C(=O)C(=C(O2)N)C(=O)O	1.9	205.037508	C10H7NO4	205.037508
12925987	InChI=1S/C10H7NO4/c12-9-6-2-1-3-7(11(13)14)8(6)15-10(9)4-5-10/h1-3H,4-5H2	JIHVGFJISVSOKK-UHFFFAOYSA-N	C1CC12C(=O)C3=C(O2)C(=CC=C3)[N+](=O)[O-]	C1CC12C(=O)C3=C(O2)C(=CC=C3)[N+](=O)[O-]	1.8	205.037508	C10H7NO4	205.037508
71304099	InChI=1S/C10H7NO4/c12-7-3-10(13)11-6-2-9-8(1-5(6)7)14-4-15-9/h1-3,5,12H,4H2	XQAOHAXEWKMAKC-UHFFFAOYSA-N	C1OC2=CC3C(=CC(=O)N=C3C=C2O1)O	C1OC2=CC3C(=CC(=O)N=C3C=C2O1)O	-0.2	205.037508	C10H7NO4	205.037508
141393003	InChI=1S/C10H7NO4/c1-14-10(13)6-3-2-4-7-9(6)15-8(12)5-11-7/h2-5H,1H3	YQAQJMXDVSBNHM-UHFFFAOYSA-N	COC(=O)C1=C2C(=CC=C1)N=CC(=O)O2	COC(=O)C1=C2C(=CC=C1)N=CC(=O)O2	1.1	205.037508	C10H7NO4	205.037508
131610961	InChI=1S/C10H7NO4/c1-15-10(14)7-2-6(4-11)3-9(13)8(7)5-12/h2-3,5,13H,1H3	FXFQPQMXZDPWKD-UHFFFAOYSA-N	COC(=O)C1=C(C(=CC(=C1)C#N)O)C=O	COC(=O)C1=C(C(=CC(=C1)C#N)O)C=O	1.2	205.037508	C10H7NO4	205.037508
131610037	InChI=1S/C10H7NO4/c1-15-10(14)9-7(5-12)6(4-11)2-3-8(9)13/h2-3,5,13H,1H3	KFJUCDJVLRVHIQ-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1C=O)C#N)O	COC(=O)C1=C(C=CC(=C1C=O)C#N)O	1.2	205.037508	C10H7NO4	205.037508
91882469	InChI=1S/C10H7NO4/c11-5-7-3-6(4-9(12)13)1-2-8(7)10(14)15/h1-3H,4H2,(H,12,13)(H,14,15)	OOLLWDIFRCKRBI-UHFFFAOYSA-N	C1=CC(=C(C=C1CC(=O)O)C#N)C(=O)O	C1=CC(=C(C=C1CC(=O)O)C#N)C(=O)O	0.6	205.037508	C10H7NO4	205.037508
75359349	InChI=1S/C10H7NO4/c12-10-4-7(11-15-10)6-1-2-8-9(3-6)14-5-13-8/h1-4,11H,5H2	KMAUUNSFHANIAB-UHFFFAOYSA-N	C1OC2=C(O1)C=C(C=C2)C3=CC(=O)ON3	C1OC2=C(O1)C=C(C=C2)C3=CC(=O)ON3	1.8	205.037508	C10H7NO4	205.037508
23558304	InChI=1S/C10H7NO4/c1-6(12)15-9-4-3-7(10(13)14)5-8(9)11-2/h3-5H,1H3,(H,13,14)	XBEJMXFNPAKLTR-UHFFFAOYSA-N	CC(=O)OC1=C(C=C(C=C1)C(=O)O)[N+]#[C-]	CC(=O)OC1=C(C=C(C=C1)C(=O)O)[N+]#[C-]	0.9	205.037508	C10H7NO4	205.037508
136765437	InChI=1S/C10H7NO4/c12-8-4-2-1-3-6(8)9-7(10(13)14)5-11-15-9/h1-5,12H,(H,13,14)	MSGXURWSMOTAQB-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=C(C=NO2)C(=O)O)O	C1=CC=C(C(=C1)C2=C(C=NO2)C(=O)O)O	1.2	205.037508	C10H7NO4	205.037508
91665932	InChI=1S/C10H7NO4/c12-8(10(14)15)7-5-3-1-2-4-6(5)11-9(7)13/h1-4,7H,(H,11,13)(H,14,15)	HPXRJAMMMDSPPW-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(C(=O)N2)C(=O)C(=O)O	C1=CC=C2C(=C1)C(C(=O)N2)C(=O)C(=O)O	0.4	205.037508	C10H7NO4	205.037508
57211979	InChI=1S/C10H7NO4/c1-14-9(12)6-3-2-4-7-8(6)10(13)15-5-11-7/h2-5H,1H3	SBEQNRRVHFEUGB-UHFFFAOYSA-N	COC(=O)C1=C2C(=CC=C1)N=COC2=O	COC(=O)C1=C2C(=CC=C1)N=COC2=O	1.1	205.037508	C10H7NO4	205.037508
69679931	InChI=1S/C10H7NO4/c12-10-6-5-9(15-10)7-1-3-8(4-2-7)11(13)14/h1-6,9H	GTNBSTDNPNDPTD-UHFFFAOYSA-N	C1=CC(=O)OC1C2=CC=C(C=C2)[N+](=O)[O-]	C1=CC(=O)OC1C2=CC=C(C=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
150844487	InChI=1S/C10H7NO4/c1-15-10(14)6-4-5-7(12)2-3-8(13)9(5)11-6/h2-4,11H,1H3	KORRXTFEYUBZBC-UHFFFAOYSA-N	COC(=O)C1=CC2=C(N1)C(=O)C=CC2=O	COC(=O)C1=CC2=C(N1)C(=O)C=CC2=O	0.8	205.037508	C10H7NO4	205.037508
91665225	InChI=1S/C10H7NO4/c12-9(13)6-1-2-8-3-7(10(14)15)5-11(8)4-6/h1-5H,(H,12,13)(H,14,15)	NFGDHFHJGCSSCX-UHFFFAOYSA-N	C1=CC(=CN2C1=CC(=C2)C(=O)O)C(=O)O	C1=CC(=CN2C1=CC(=C2)C(=O)O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
131610962	InChI=1S/C10H7NO4/c1-15-10(14)8-2-7(5-12)6(4-11)3-9(8)13/h2-3,5,13H,1H3	MXLVLHNCEFJHRG-UHFFFAOYSA-N	COC(=O)C1=C(C=C(C(=C1)C=O)C#N)O	COC(=O)C1=C(C=C(C(=C1)C=O)C#N)O	1.2	205.037508	C10H7NO4	205.037508
105456980	InChI=1S/C10H7NO4/c12-7-3-1-2-6(4-7)9-8(10(13)14)5-11-15-9/h1-5,12H,(H,13,14)	DUKAJFDCUHRTDL-UHFFFAOYSA-N	C1=CC(=CC(=C1)O)C2=C(C=NO2)C(=O)O	C1=CC(=CC(=C1)O)C2=C(C=NO2)C(=O)O	1.2	205.037508	C10H7NO4	205.037508
131610035	InChI=1S/C10H7NO4/c1-15-10(14)6-2-3-9(13)7(4-11)8(6)5-12/h2-3,5,13H,1H3	OPJLQVZNOIJKSG-UHFFFAOYSA-N	COC(=O)C1=C(C(=C(C=C1)O)C#N)C=O	COC(=O)C1=C(C(=C(C=C1)O)C#N)C=O	1.2	205.037508	C10H7NO4	205.037508
122242864	InChI=1S/C10H7NO4/c1-15-9(12)3-2-8-6-7(10(13)14)4-5-11-8/h4-6H,1H3,(H,13,14)	XFIGPHXUONTRGA-UHFFFAOYSA-N	COC(=O)C#CC1=NC=CC(=C1)C(=O)O	COC(=O)C#CC1=NC=CC(=C1)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
69186007	InChI=1S/C10H7NO4/c1-6-5-9(12)7-3-2-4-8(11(13)14)10(7)15-6/h2-5H,1H3	GWQQIAKMNPYUAN-UHFFFAOYSA-N	CC1=CC(=O)C2=C(O1)C(=CC=C2)[N+](=O)[O-]	CC1=CC(=O)C2=C(O1)C(=CC=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
145710386	InChI=1S/C10H7NO4/c1-4-5(10(14)15)2-3-6-7(4)11-9(13)8(6)12/h2-3H,1H3,(H,14,15)(H,11,12,13)	FLWZIUOGRLYXRD-UHFFFAOYSA-N	CC1=C(C=CC2=C1NC(=O)C2=O)C(=O)O	CC1=C(C=CC2=C1NC(=O)C2=O)C(=O)O	0.6	205.037508	C10H7NO4	205.037508
69810740	InChI=1S/C10H7NO4/c12-9(13)10-14-7-3-5-1-2-11-6(5)4-8(7)15-10/h1-4,10-11H,(H,12,13)	XDYPXQFYOQEPBC-UHFFFAOYSA-N	C1=CNC2=CC3=C(C=C21)OC(O3)C(=O)O	C1=CNC2=CC3=C(C=C21)OC(O3)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
131612007	InChI=1S/C10H7NO4/c1-15-10(14)9-7(4-11)6(5-12)2-3-8(9)13/h2-3,5,13H,1H3	OVTAMMJJBFPZHJ-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1C#N)C=O)O	COC(=O)C1=C(C=CC(=C1C#N)C=O)O	1.2	205.037508	C10H7NO4	205.037508
150653515	InChI=1S/C10H7NO4/c11-10(13)14-7-2-3-8-6(5-7)1-4-9(12)15-8/h1-5H,(H2,11,13)	JCJNQCSYSGEZML-UHFFFAOYSA-N	C1=CC2=C(C=CC(=O)O2)C=C1OC(=O)N	C1=CC2=C(C=CC(=O)O2)C=C1OC(=O)N	0.6	205.037508	C10H7NO4	205.037508
1946733	InChI=1S/C10H7NO4/c1-15-10(14)6-4-2-3-5-7(6)11-9(13)8(5)12/h2-4H,1H3,(H,11,12,13)	BKMLLFWFPNUDNF-UHFFFAOYSA-N	COC(=O)C1=CC=CC2=C1NC(=O)C2=O	COC(=O)C1=CC=CC2=C1NC(=O)C2=O	0.6	205.037508	C10H7NO4	205.037508
53417277	InChI=1S/C10H7NO4/c1-15-10(14)8-4-6(9(12)13)2-3-7(8)5-11/h2-4H,1H3,(H,12,13)	ZDBZTECLWRCJBX-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1)C(=O)O)C#N	COC(=O)C1=C(C=CC(=C1)C(=O)O)C#N	1.0	205.037508	C10H7NO4	205.037508
10774645	InChI=1S/C10H7NO4/c12-8(13)5-11-9(14)6-3-1-2-4-7(6)10(11)15/h1-4H,5H2,(H,12,13)/i5+1	WQINSVOOIJDOLJ-HOSYLAQJSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O	C1=CC=C2C(=C1)C(=O)N(C2=O)[13CH2]C(=O)O	0.9	206.040863	C10H7NO4	206.040863
15732685	InChI=1S/C10H7NO4/c11-6-2-1-5-3-7(9(12)13)10(14)15-8(5)4-6/h1-4H,11H2,(H,12,13)	DWUGLRBZSAWYLE-UHFFFAOYSA-N	C1=CC2=C(C=C1N)OC(=O)C(=C2)C(=O)O	C1=CC2=C(C=C1N)OC(=O)C(=C2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
140141660	InChI=1S/C10H7NO4/c12-8-5-6-3-1-2-4-7(6)10(13)9(8)11(14)15/h1-5,12-13H	JCNBAIFPQBREJY-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(C(=C2O)[N+](=O)[O-])O	C1=CC=C2C(=C1)C=C(C(=C2O)[N+](=O)[O-])O	2.9	205.037508	C10H7NO4	205.037508
150527421	InChI=1S/C10H7NO4/c1-2-9(12)10(13)7-5-3-4-6-8(7)11(14)15/h2-6H,1H2	IDCNTFHICYGTPR-UHFFFAOYSA-N	C=CC(=O)C(=O)C1=CC=CC=C1[N+](=O)[O-]	C=CC(=O)C(=O)C1=CC=CC=C1[N+](=O)[O-]	1.9	205.037508	C10H7NO4	205.037508
105456978	InChI=1S/C10H7NO4/c11-5-7-3-6(10(12)13)4-8-9(7)15-2-1-14-8/h3-4H,1-2H2,(H,12,13)	DGMWHLBJTMQCDJ-UHFFFAOYSA-N	C1COC2=C(C=C(C=C2O1)C(=O)O)C#N	C1COC2=C(C=C(C=C2O1)C(=O)O)C#N	0.9	205.037508	C10H7NO4	205.037508
67976661	InChI=1S/C10H7NO4/c12-8(13)10(9(14)15)5-6-3-1-2-4-7(6)11-10/h1-5H,(H,12,13)(H,14,15)	XCLOTXHPYPTTAY-UHFFFAOYSA-N	C1=CC2=CC(N=C2C=C1)(C(=O)O)C(=O)O	C1=CC2=CC(N=C2C=C1)(C(=O)O)C(=O)O	0.6	205.037508	C10H7NO4	205.037508
66666285	InChI=1S/C10H7NO4/c12-10(13)15-8-4-9(14-6-8)7-2-1-3-11-5-7/h1-6H,(H,12,13)	RQKXOUNZNLCBHC-UHFFFAOYSA-N	C1=CC(=CN=C1)C2=CC(=CO2)OC(=O)O	C1=CC(=CN=C1)C2=CC(=CO2)OC(=O)O	1.4	205.037508	C10H7NO4	205.037508
139434800	InChI=1S/C10H7NO4/c12-9(13)5-3-8(10(14)15)11-6-1-4(6)2-7(5)11/h1,3-4H,2H2,(H,12,13)(H,14,15)	RROCUMLZFUIYFX-UHFFFAOYSA-N	C1C2C=C2N3C1=C(C=C3C(=O)O)C(=O)O	C1C2C=C2N3C1=C(C=C3C(=O)O)C(=O)O	0.5	205.037508	C10H7NO4	205.037508
82158315	InChI=1S/C10H7NO4/c12-9(13)4-2-6-1-3-8-7(5-6)11-10(14)15-8/h1-5H,(H,11,14)(H,12,13)/b4-2+	QAHRIDSFHQMLRJ-DUXPYHPUSA-N	C1=CC2=C(C=C1C=CC(=O)O)NC(=O)O2	C1=CC2=C(C=C1/C=C/C(=O)O)NC(=O)O2	1.1	205.037508	C10H7NO4	205.037508
67758600	InChI=1S/C10H7NO4/c12-9(13)10(14)15-8-5-11-7-4-2-1-3-6(7)8/h1-5,11H,(H,12,13)	CCJAUJNZRXJGKL-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CN2)OC(=O)C(=O)O	C1=CC=C2C(=C1)C(=CN2)OC(=O)C(=O)O	2.0	205.037508	C10H7NO4	205.037508
85786658	InChI=1S/C10H7NO4/c12-10-3-6-1-8-9(15-5-14-8)2-7(6)4-11(10)13/h1-4,13H,5H2	JPTCIORSZNURGD-UHFFFAOYSA-N	C1OC2=CC3=CC(=O)N(C=C3C=C2O1)O	C1OC2=CC3=CC(=O)N(C=C3C=C2O1)O	-0.5	205.037508	C10H7NO4	205.037508
151422245	InChI=1S/C10H7NO4/c1-5(12)11-7-4-2-3-6-8(7)10(14)15-9(6)13/h2-4H,1H3,(H,11,12)/i/hD	PAUAJOABXCGLCN-DYCDLGHISA-N	CC(=O)NC1=CC=CC2=C1C(=O)OC2=O	[2H]N(C1=CC=CC2=C1C(=O)OC2=O)C(=O)C	1.0	206.043784	C10H7NO4	206.043784
86293339	InChI=1S/C10H7NO4/c12-6-4-2-1-3-5(6)11-7-8(13)10(15)9(7)14/h1-4,7,11-12H	ODEYBLCHLYZLAP-UHFFFAOYSA-N	C1=CC=C(C(=C1)NC2C(=O)C(=O)C2=O)O	C1=CC=C(C(=C1)NC2C(=O)C(=O)C2=O)O	0.8	205.037508	C10H7NO4	205.037508
88568721	InChI=1S/C10H7NO4/c12-5-15-9-4-8(14)6-2-1-3-7(13)10(6)11-9/h1-5,13H,(H,11,14)	UTKSCCDKLOEVCS-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)NC(=CC2=O)OC=O	C1=CC2=C(C(=C1)O)NC(=CC2=O)OC=O	1.2	205.037508	C10H7NO4	205.037508
119090390	InChI=1S/C10H7NO4/c1-5-11-7-3-9-8(13-4-14-9)2-6(7)10(12)15-5/h2-3H,4H2,1H3	PTIQMAWPUQIQGE-UHFFFAOYSA-N	CC1=NC2=CC3=C(C=C2C(=O)O1)OCO3	CC1=NC2=CC3=C(C=C2C(=O)O1)OCO3	1.1	205.037508	C10H7NO4	205.037508
20325158	InChI=1S/C10H7NO4/c12-9(13)6-1-2-7(10(14)15)8-5(6)3-4-11-8/h1-4,11H,(H,12,13)(H,14,15)	DCMQWUHZJYJMDM-UHFFFAOYSA-N	C1=CC(=C2C(=C1C(=O)O)C=CN2)C(=O)O	C1=CC(=C2C(=C1C(=O)O)C=CN2)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
83532452	InChI=1S/C10H7NO4/c12-6-11-10(13)7-1-2-8-9(5-7)15-4-3-14-8/h1-2,5H,3-4H2	ODUYTJRJKAWKGG-UHFFFAOYSA-N	C1COC2=C(O1)C=CC(=C2)C(=O)N=C=O	C1COC2=C(O1)C=CC(=C2)C(=O)N=C=O	1.5	205.037508	C10H7NO4	205.037508
136400072	InChI=1S/C10H7NO4/c12-7-3-1-2-5-9(7)6(11-15)4-8(13)10(5)14/h1-4,12-14H	XZXIYYIGQSLANC-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)C(=CC(=C2O)O)N=O	C1=CC2=C(C(=C1)O)C(=CC(=C2O)O)N=O	1.5	205.037508	C10H7NO4	205.037508
88246681	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3/i2T,4T	IJRNYIWWGDQEIY-BIFLHEFYSA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	[3H]C1=CC=C2C(=C1[3H])C(=O)N(C2=O)OC(=O)C	1.4	209.053956	C10H7NO4	209.053956
265566	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3	IJRNYIWWGDQEIY-UHFFFAOYSA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	1.4	205.037508	C10H7NO4	205.037508
91882346	InChI=1S/C10H7NO4/c1-15-10(14)7-4-2-3-6(5-11)8(7)9(12)13/h2-4H,1H3,(H,12,13)	GXZBSDZALAFVOR-UHFFFAOYSA-N	COC(=O)C1=CC=CC(=C1C(=O)O)C#N	COC(=O)C1=CC=CC(=C1C(=O)O)C#N	1.0	205.037508	C10H7NO4	205.037508
13340834	InChI=1S/C10H7NO4/c1-2-10(12)15-7-8-3-5-9(6-4-8)11(13)14/h1,3-6H,7H2	SARACICUNSZHSR-UHFFFAOYSA-N	C#CC(=O)OCC1=CC=C(C=C1)[N+](=O)[O-]	C#CC(=O)OCC1=CC=C(C=C1)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
10954740	InChI=1S/C10H7NO4/c12-8(13)5-11-9(14)6-3-1-2-4-7(6)10(11)15/h1-4H,5H2,(H,12,13)/i5+1,11+1	WQINSVOOIJDOLJ-RZCDKUFLSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O	C1=CC=C2C(=C1)C(=O)[15N](C2=O)[13CH2]C(=O)O	0.9	207.037897	C10H7NO4	207.037897
5384118	InChI=1S/C10H7NO4/c12-5-1-2-6-8(3-5)11-4-7(9(6)13)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	KSGSZGACXQALEU-UHFFFAOYSA-N	C1=CC2=C(C=C1O)NC=C(C2=O)C(=O)O	C1=CC2=C(C=C1O)NC=C(C2=O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
